id,sequence,length,survived,category
3618,Entree -> Couloir -> Rocher_Roulant -> Couloir -> Gaz_Toxique -> Epee_Legendaire -> Gaz_Toxique -> Couloir -> Orc -> Nuage_Toxique -> Anneau_de_Vie -> Benediction -> Couloir -> Troll -> Potion -> Rocher_Roulant -> Benediction -> Loup_Garou -> Anneau_de_Vie -> Orc -> Salle_Vide -> Orc -> Araignee_Geante -> Coffre_Vide -> Sortie,25,0,order_trap_die_hard
8105,Entree -> Couloir -> Rocher_Roulant -> Fontaine_Sacree -> Rat -> Sortie,6,1,normal_short
11533,Entree -> Benediction -> Couloir -> Nuage_Toxique -> Dragon -> Couloir -> Feu_de_Camp -> Potion -> Couloir -> Couloir -> Rat -> Amulette_Protection -> Spectre -> Couloir -> Repas -> Orc -> Minotaure -> Gaz_Toxique -> Sortie,19,0,order_trap_die_hard
4979,Entree -> Squelette -> Couloir -> Rat -> Gaz_Toxique -> Loup_Garou -> Squelette -> Loup_Garou -> Couloir -> Statue -> Fosse -> Sortie,12,0,normal_short
1106,Entree -> Coffre -> Coffre -> Potion -> Escalier -> Inscription -> Or -> Or -> Coffre -> Coffre -> Potion -> Salle_Vide -> Couloir -> Or -> Coffre -> Potion -> Inscription -> Rat -> Rat -> Escalier -> Amulette_Protection -> Inscription -> Or -> Potion -> Couloir -> Escalier -> Salle_Vide -> Escalier -> Inscription -> Couloir -> Coffre -> Escalier -> Rat -> Coffre -> Salle_Vide -> Couloir -> Inscription -> Salle_Vide -> Coffre -> Salle_Vide -> Coffre -> Couloir -> Or -> Salle_Vide -> Coffre -> Inscription -> Inscription -> Salle_Vide -> Escalier -> Or -> Escalier -> Salle_Vide -> Escalier -> Salle_Vide -> Couloir -> Or -> Or -> Rat -> Salle_Vide -> Or -> Couloir -> Salle_Vide -> Coffre -> Dragon -> Salle_Vide -> Inscription -> Salle_Vide -> Coffre -> Sortie,69,1,longterm_with_amulet_hard
13853,Entree -> Coffre -> Salle_Vide -> Escalier -> Rat -> Or -> Coffre -> Rat -> Salle_Vide -> Rat -> Coffre -> Or -> Amulette_Protection -> Escalier -> Potion -> Coffre -> Rat -> Or -> Potion -> Escalier -> Inscription -> Rat -> Salle_Vide -> Potion -> Couloir -> Couloir -> Couloir -> Escalier -> Couloir -> Inscription -> Coffre -> Malédiction -> Or -> Inscription -> Potion -> Or -> Or -> Dragon -> Potion -> Or -> Coffre -> Or -> Coffre -> Sortie,44,1,longterm_with_amulet_hard
6062,Entree -> Or -> Escalier -> Potion -> Rat -> Inscription -> Or -> Rat -> Escalier -> Or -> Coffre -> Salle_Vide -> Rat -> Or -> Rat -> Coffre -> Coffre -> Couloir -> Escalier -> Or -> Inscription -> Couloir -> Or -> Inscription -> Or -> Salle_Vide -> Inscription -> Escalier -> Inscription -> Rat -> Rat -> Coffre -> Couloir -> Coffre -> Or -> Rat -> Potion -> Couloir -> Coffre -> Coffre -> Inscription -> Rat -> Rat -> Salle_Vide -> Inscription -> Salle_Vide -> Inscription -> Escalier -> Or -> Rat -> Rat -> Rat -> Salle_Vide -> Liche -> Escalier -> Rat -> Escalier -> Potion -> Rat -> Rat -> Inscription -> Sortie,62,0,longterm_without_amulet_hard
6835,Entree -> Couloir -> Couloir -> Couloir -> Gaz_Toxique -> Squelette -> Couloir -> Minotaure -> Zombie -> Couloir -> Minotaure -> Salle_Vide -> Nuage_Toxique -> Potion -> Couloir -> Troll -> Spectre -> Zombie -> Loup_Garou -> Feu_de_Camp -> Salle_Vide -> Escalier -> Fleches_Empoisonnees -> Loup_Garou -> Araignee_Geante -> Feu_de_Camp -> Piege_a_Pics -> Couloir -> Squelette -> Relique -> Escalier -> Sortie,32,0,order_trap_survive_hard
10797,Entree -> Couloir -> Rocher_Roulant -> Relique -> Loup_Garou -> Grande_Potion -> Dalle_Piege -> Or -> Sortie,9,1,normal_short
19223,Entree -> Amulette_Protection -> Coffre -> Fleches_Empoisonnees -> Gobelin -> Couloir -> Rat -> Couloir -> Grande_Potion -> Statue -> Potion -> Spectre -> Loup_Garou -> Sortie,14,1,normal_short
10393,Entree -> Inscription -> Couloir -> Inscription -> Potion -> Amulette_Protection -> Coffre -> Couloir -> Salle_Vide -> Coffre -> Rat -> Or -> Couloir -> Potion -> Salle_Vide -> Potion -> Coffre -> Salle_Vide -> Potion -> Couloir -> Rat -> Coffre -> Escalier -> Inscription -> Salle_Vide -> Potion -> Couloir -> Inscription -> Inscription -> Or -> Potion -> Salle_Vide -> Coffre -> Salle_Vide -> Escalier -> Inscription -> Coffre -> Or -> Or -> Rat -> Dragon -> Couloir -> Rat -> Or -> Or -> Salle_Vide -> Inscription -> Escalier -> Or -> Escalier -> Sortie,51,1,longterm_with_amulet_hard
1759,Entree -> Couloir -> Orc -> Orc -> Gaz_Toxique -> Nuage_Toxique -> Couloir -> Piege_a_Pics -> Araignee_Geante -> Sortie,10,0,hard
7065,Entree -> Escalier -> Couloir -> Inscription -> Coffre -> Couloir -> Salle_Vide -> Rat -> Salle_Vide -> Or -> Inscription -> Escalier -> Salle_Vide -> Rat -> Inscription -> Potion -> Inscription -> Salle_Vide -> Or -> Or -> Inscription -> Inscription -> Inscription -> Couloir -> Rat -> Couloir -> Rat -> Inscription -> Escalier -> Or -> Coffre -> Inscription -> Potion -> Coffre -> Escalier -> Inscription -> Salle_Vide -> Inscription -> Rat -> Or -> Potion -> Inscription -> Salle_Vide -> Escalier -> Inscription -> Rat -> Coffre -> Inscription -> Coffre -> Couloir -> Escalier -> Dragon -> Potion -> Escalier -> Or -> Escalier -> Escalier -> Sortie,58,0,longterm_without_amulet_hard
15519,Entree -> Salle_Vide -> Rat -> Couloir -> Rat -> Coffre -> Potion -> Couloir -> Coffre -> Salle_Vide -> Potion -> Coffre -> Couloir -> Potion -> Inscription -> Salle_Vide -> Or -> Inscription -> Rat -> Salle_Vide -> Rat -> Potion -> Couloir -> Escalier -> Escalier -> Potion -> Salle_Vide -> Couloir -> Potion -> Coffre -> Inscription -> Or -> Potion -> Rat -> Inscription -> Or -> Inscription -> Rat -> Potion -> Couloir -> Rat -> Couloir -> Couloir -> Or -> Coffre -> Salle_Vide -> Potion -> Or -> Couloir -> Coffre -> Inscription -> Potion -> Coffre -> Or -> Potion -> Potion -> Coffre -> Rat -> Escalier -> Salle_Vide -> Couloir -> Couloir -> Potion -> Salle_Vide -> Salle_Vide -> Inscription -> Dragon -> Inscription -> Couloir -> Or -> Couloir -> Potion -> Inscription -> Sortie,74,0,longterm_without_amulet_hard
3126,Entree -> Rat -> Potion -> Potion -> Salle_Vide -> Rat -> Escalier -> Salle_Vide -> Inscription -> Couloir -> Coffre -> Salle_Vide -> Coffre -> Escalier -> Or -> Couloir -> Couloir -> Inscription -> Salle_Vide -> Couloir -> Couloir -> Rat -> Rat -> Rat -> Escalier -> Inscription -> Rat -> Escalier -> Salle_Vide -> Escalier -> Rat -> Couloir -> Amulette_Protection -> Couloir -> Or -> Coffre -> Potion -> Salle_Vide -> Rat -> Escalier -> Inscription -> Salle_Vide -> Couloir -> Escalier -> Or -> Escalier -> Potion -> Potion -> Inscription -> Escalier -> Inscription -> Escalier -> Inscription -> Salle_Vide -> Coffre -> Salle_Vide -> Or -> Inscription -> Couloir -> Coffre -> Potion -> Or -> Rat -> Liche -> Potion -> Or -> Escalier -> Couloir -> Escalier -> Coffre -> Potion -> Or -> Or -> Rat -> Sortie,75,1,longterm_with_amulet_hard
3433,Entree -> Feu_de_Camp -> Gobelin -> Relique -> Couloir -> Epee_Legendaire -> Squelette -> Fleches_Empoisonnees -> Fontaine_Sacree -> Couloir -> Piege_a_Pics -> Zombie -> Fontaine_Sacree -> Sortie,14,1,normal_short
11731,Entree -> Couloir -> Couloir -> Benediction -> Fontaine_Sacree -> Loup_Garou -> Araignee_Geante -> Coffre -> Gobelin -> Spectre -> Nuage_Toxique -> Grande_Potion -> Orc -> Dragon -> Minotaure -> Potion -> Feu_de_Camp -> Relique -> Statue -> Rat -> Troll -> Troll -> Benediction -> Statue -> Inscription -> Epee_Legendaire -> Couloir -> Coffre_Vide -> Rocher_Roulant -> Fosse -> Sortie,31,0,order_trap_die_hard
11121,Entree -> Gemmes -> Escalier -> Zombie -> Couloir -> Dalle_Piege -> Minotaure -> Minotaure -> Piege_a_Pics -> Gaz_Toxique -> Spectre -> Couloir -> Couloir -> Amulette_Protection -> Zombie -> Gobelin -> Gaz_Toxique -> Orc -> Epee_Legendaire -> Loup_Garou -> Sortie,21,0,hard
19444,Entree -> Or -> Rat -> Escalier -> Potion -> Coffre -> Salle_Vide -> Inscription -> Potion -> Potion -> Rat -> Couloir -> Potion -> Inscription -> Inscription -> Escalier -> Inscription -> Potion -> Or -> Inscription -> Inscription -> Couloir -> Salle_Vide -> Inscription -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Inscription -> Or -> Couloir -> Escalier -> Inscription -> Inscription -> Or -> Coffre -> Coffre -> Inscription -> Coffre -> Potion -> Potion -> Or -> Inscription -> Or -> Coffre -> Inscription -> Inscription -> Rat -> Salle_Vide -> Or -> Couloir -> Or -> Escalier -> Inscription -> Couloir -> Potion -> Or -> Rat -> Inscription -> Salle_Vide -> Salle_Vide -> Coffre -> Potion -> Escalier -> Salle_Vide -> Escalier -> Inscription -> Or -> Rat -> Escalier -> Escalier -> Coffre -> Potion -> Coffre -> Inscription -> Coffre -> Liche -> Coffre -> Salle_Vide -> Potion -> Couloir -> Couloir -> Sortie,82,1,longterm_without_amulet_hard
10972,Entree -> Fosse -> Nuage_Toxique -> Gaz_Toxique -> Repas -> Anneau_de_Vie -> Armure_Ancienne -> Nuage_Toxique -> Minotaure -> Minotaure -> Minotaure -> Sortie,12,0,hard
12945,Entree -> Couloir -> Coffre -> Orc -> Minotaure -> Repas -> Couloir -> Orc -> Gobelin -> Grande_Potion -> Rat -> Troll -> Amulette_Protection -> Couloir -> Piege_a_Pics -> Rocher_Roulant -> Coffre_Vide -> Rat -> Anneau_de_Vie -> Rocher_Roulant -> Fosse -> Statue -> Spectre -> Piege_a_Pics -> Araignee_Geante -> Minotaure -> Fleches_Empoisonnees -> Coffre -> Fosse -> Sortie,30,0,order_trap_die_hard
7392,Entree -> Relique -> Troll -> Potion -> Couloir -> Nuage_Toxique -> Rat -> Coffre_Vide -> Couloir -> Dragon -> Repas -> Rat -> Feu_de_Camp -> Troll -> Troll -> Feu_de_Camp -> Nuage_Toxique -> Zombie -> Loup_Garou -> Escalier -> Couloir -> Troll -> Relique -> Sortie,24,0,order_trap_survive_hard
15312,Entree -> Couloir -> Coffre -> Couloir -> Potion -> Couloir -> Salle_Vide -> Escalier -> Escalier -> Coffre -> Escalier -> Potion -> Rat -> Escalier -> Inscription -> Inscription -> Rat -> Or -> Salle_Vide -> Couloir -> Escalier -> Inscription -> Coffre -> Escalier -> Couloir -> Or -> Inscription -> Or -> Rat -> Amulette_Protection -> Inscription -> Rat -> Escalier -> Couloir -> Inscription -> Potion -> Escalier -> Coffre -> Rat -> Rat -> Potion -> Couloir -> Couloir -> Coffre -> Escalier -> Rat -> Rat -> Couloir -> Coffre -> Salle_Vide -> Or -> Escalier -> Potion -> Salle_Vide -> Rat -> Salle_Vide -> Salle_Vide -> Couloir -> Inscription -> Salle_Vide -> Inscription -> Inscription -> Inscription -> Couloir -> Escalier -> Or -> Coffre -> Rat -> Rat -> Escalier -> Couloir -> Potion -> Coffre -> Liche -> Escalier -> Coffre -> Inscription -> Inscription -> Sortie,79,1,longterm_with_amulet_hard
7600,Entree -> Amulette_Protection -> Escalier -> Armure_Ancienne -> Nuage_Toxique -> Troll -> Couloir -> Potion -> Minotaure -> Loup_Garou -> Couloir -> Spectre -> Coffre -> Rocher_Roulant -> Troll -> Statue -> Loup_Garou -> Inscription -> Fontaine_Sacree -> Zombie -> Inscription -> Feu_de_Camp -> Fosse -> Spectre -> Armure_Ancienne -> Sortie,26,1,order_trap_die_hard
1199,Entree -> Zombie -> Couloir -> Repas -> Inscription -> Coffre -> Piege_a_Pics -> Couloir -> Amulette_Protection -> Rat -> Benediction -> Anneau_de_Vie -> Dragon -> Nuage_Toxique -> Minotaure -> Amulette_Protection -> Potion -> Araignee_Geante -> Escalier -> Loup_Garou -> Araignee_Geante -> Coffre -> Relique -> Nuage_Toxique -> Nuage_Toxique -> Coffre -> Fleches_Empoisonnees -> Benediction -> Rat -> Sortie,30,1,order_trap_survive_hard
6138,Entree -> Potion -> Gobelin -> Coffre -> Couloir -> Grande_Potion -> Araignee_Geante -> Rat -> Orc -> Loup_Garou -> Sortie,11,1,normal_short
18210,Entree -> Or -> Salle_Vide -> Escalier -> Or -> Inscription -> Rat -> Escalier -> Coffre -> Couloir -> Or -> Coffre -> Coffre -> Or -> Rat -> Or -> Coffre -> Rat -> Couloir -> Or -> Or -> Coffre -> Rat -> Or -> Couloir -> Couloir -> Inscription -> Coffre -> Salle_Vide -> Couloir -> Coffre -> Potion -> Demon -> Couloir -> Or -> Coffre -> Coffre -> Inscription -> Coffre -> Or -> Potion -> Sortie,42,1,longterm_without_amulet_hard
13749,Entree -> Rat -> Coffre -> Or -> Potion -> Inscription -> Coffre -> Coffre -> Escalier -> Salle_Vide -> Salle_Vide -> Potion -> Escalier -> Coffre -> Coffre -> Coffre -> Rat -> Escalier -> Or -> Salle_Vide -> Salle_Vide -> Rat -> Salle_Vide -> Salle_Vide -> Escalier -> Inscription -> Coffre -> Couloir -> Salle_Vide -> Salle_Vide -> Potion -> Escalier -> Escalier -> Couloir -> Escalier -> Or -> Coffre -> Potion -> Rat -> Escalier -> Potion -> Escalier -> Couloir -> Or -> Coffre -> Or -> Or -> Potion -> Inscription -> Or -> Or -> Potion -> Inscription -> Couloir -> Couloir -> Rat -> Salle_Vide -> Liche -> Escalier -> Couloir -> Inscription -> Potion -> Sortie,63,1,longterm_without_amulet_hard
6814,Entree -> Couloir -> Nuage_Toxique -> Couloir -> Dragon -> Gemmes -> Fontaine_Sacree -> Rocher_Roulant -> Potion -> Couloir -> Orc -> Inscription -> Orc -> Coffre -> Gobelin -> Gemmes -> Statue -> Dalle_Piege -> Orc -> Inscription -> Sortie,21,0,order_trap_die_hard
9400,Entree -> Dalle_Piege -> Orc -> Gaz_Toxique -> Loup_Garou -> Couloir -> Spectre -> Orc -> Zombie -> Statue -> Couloir -> Salle_Vide -> Araignee_Geante -> Repas -> Loup_Garou -> Sortie,16,0,normal_short
15111,Entree -> Escalier -> Rat -> Salle_Vide -> Coffre -> Coffre -> Salle_Vide -> Couloir -> Inscription -> Or -> Coffre -> Coffre -> Or -> Or -> Couloir -> Couloir -> Potion -> Potion -> Potion -> Inscription -> Potion -> Inscription -> Escalier -> Coffre -> Potion -> Couloir -> Escalier -> Rat -> Inscription -> Escalier -> Potion -> Rat -> Or -> Or -> Escalier -> Inscription -> Salle_Vide -> Inscription -> Or -> Salle_Vide -> Escalier -> Potion -> Coffre -> Couloir -> Coffre -> Potion -> Salle_Vide -> Rat -> Rat -> Salle_Vide -> Rat -> Rat -> Rat -> Inscription -> Escalier -> Salle_Vide -> Coffre -> Escalier -> Potion -> Rat -> Demon -> Couloir -> Rat -> Coffre -> Inscription -> Potion -> Salle_Vide -> Sortie,68,0,longterm_without_amulet_hard
8819,Entree -> Araignee_Geante -> Couloir -> Gaz_Toxique -> Dalle_Piege -> Gobelin -> Rat -> Couloir -> Rocher_Roulant -> Nuage_Toxique -> Troll -> Orc -> Rat -> Couloir -> Spectre -> Sortie,16,0,hard
3009,Entree -> Salle_Vide -> Inscription -> Couloir -> Amulette_Protection -> Couloir -> Escalier -> Inscription -> Rat -> Potion -> Coffre -> Coffre -> Inscription -> Escalier -> Potion -> Potion -> Rat -> Potion -> Coffre -> Potion -> Inscription -> Rat -> Coffre -> Potion -> Salle_Vide -> Salle_Vide -> Inscription -> Potion -> Rat -> Rat -> Salle_Vide -> Inscription -> Or -> Inscription -> Couloir -> Escalier -> Couloir -> Demon -> Couloir -> Escalier -> Inscription -> Inscription -> Salle_Vide -> Sortie,44,1,longterm_with_amulet_hard
10684,Entree -> Couloir -> Escalier -> Coffre -> Escalier -> Potion -> Salle_Vide -> Coffre -> Couloir -> Couloir -> Potion -> Salle_Vide -> Or -> Inscription -> Rat -> Amulette_Protection -> Couloir -> Or -> Escalier -> Salle_Vide -> Or -> Inscription -> Or -> Rat -> Escalier -> Or -> Salle_Vide -> Or -> Rat -> Potion -> Potion -> Or -> Potion -> Rat -> Inscription -> Escalier -> Escalier -> Salle_Vide -> Inscription -> Escalier -> Or -> Escalier -> Couloir -> Potion -> Coffre -> Coffre -> Rat -> Demon -> Potion -> Or -> Sortie,51,1,longterm_with_amulet_hard
11839,Entree -> Escalier -> Couloir -> Inscription -> Couloir -> Spectre -> Squelette -> Orc -> Gobelin -> Benediction -> Rocher_Roulant -> Rocher_Roulant -> Escalier -> Couloir -> Piege_a_Pics -> Amulette_Protection -> Gemmes -> Troll -> Coffre -> Anneau_de_Vie -> Salle_Vide -> Couloir -> Spectre -> Gobelin -> Squelette -> Couloir -> Araignee_Geante -> Salle_Vide -> Epee_Legendaire -> Spectre -> Piege_a_Pics -> Orc -> Couloir -> Zombie -> Coffre -> Potion -> Troll -> Fleches_Empoisonnees -> Sortie,39,0,random
